1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.7994616102431291,2.0587321349235386,1,0,1,7,0.9798171345595054,1,1,2.387118669607736,0,0,-1.0385610429753906,0.2271495102956201
3.5294724269262066,2.6115454487682555,1,0,5,2,-0.6648766866375322,1,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
2.6119533342511603,1.606430332686952,2,2,1,3,0.8302995144506837,1,0,-0.4938866212981522,0,0,-0.3943060589401823,-0.1954133679317405
0.0702910125093886,-0.9234444144896884,2,2,1,3,0.3069878440698081,1,1,-0.2881005290905888,1,0,1.4464224668746988,1.3411789165313894
1.3449031586522873,0.651570972409714,1,0,4,0,1.2788523747771483,1,1,0.7408299319472283,0,0,1.1185426982139233,9.6195698490765
-1.0287153732222598,0.9531055072341048,1,0,12,7,-0.2163238263110674,1,0,-0.4938866212981522,0,0,-0.3482878457948102,0.2283019545089675
-0.4901350266978054,-0.9566132133203712,1,0,1,7,-0.6648766866375322,0,0,-0.4938866212981522,0,2,-1.0385610429753906,-0.1954133679317405
0.3156349457155367,-0.2027768762593938,1,0,5,2,-0.6648766866375322,0,1,0.7408299319472283,0,0,-1.0385610429753906,-0.1569985608201622
0.9592426609070064,-0.0268817309451657,1,0,10,7,0.7047047135592737,1,0,-0.4938866212981522,0,3,-1.0385610429753906,-0.1954133679317405
-0.7346387409546169,-0.253032632063459,1,0,3,7,0.2322290340153973,1,0,-0.4938866212981522,1,0,0.6871219499760604,-0.1954133679317405
-0.188496423886137,-0.253032632063459,1,0,12,7,0.3817466541242189,1,1,0.123471655324538,1,0,0.853937972628034,-0.1954133679317405
-0.65817881656503,-0.5967820017632647,1,0,1,7,-0.5033976569200049,0,0,-0.4938866212981522,1,0,-0.2562514195040661,-0.1952212938961826
1.6809907383867364,-0.9485722923917208,1,0,13,3,-0.6529152770288265,1,0,-0.4938866212981522,0,0,-1.0385610429753906,0.3808087387419331
-0.2657965672250604,0.0736297806629645,1,0,13,7,0.755540704396273,1,1,-0.0823144368830253,0,0,1.3773951471566408,-0.1940688496828353
-0.9236880045552444,-0.5877359657185329,1,0,1,7,0.0079526038521649,1,1,-0.2881005290905888,0,0,-0.4633333786582403,-0.1666022625980568
0.9735263830457208,-0.8983165365876556,2,2,2,3,-0.1415650162566566,1,1,1.1524021163623552,0,0,-0.4633333786582403,-0.1233856045975313
-0.776649688421423,-0.8390147447388587,2,2,5,2,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-0.4633333786582403,-0.1954133679317405
-0.8186606358882291,-0.7224213912734275,2,2,8,7,0.0827114139065757,1,1,-0.2881005290905888,0,0,-0.00315124720452,-0.1915718872205827
-1.0640045690943771,0.5510594608015836,1,0,10,7,0.1455088143522808,1,1,0.535043839739665,0,0,-1.0385610429753906,4.93795730638846
-1.070726320689066,0.048501902760932,1,0,10,7,-0.552738471555916,1,1,-0.0823144368830253,0,0,-1.0385610429753906,-0.1881145545805406
-0.8472280801656576,1.1541285304503657,1,0,1,7,0.2322290340153973,1,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1954133679317405
0.5811441337057512,-0.0690965658205804,1,0,1,7,-0.6274972816103268,0,0,-0.4938866212981522,0,0,-0.11819678006795,-0.1954133679317405
-0.8606715833550352,-0.906357457516306,2,2,1,3,-0.5901178765831214,0,0,-0.4938866212981522,0,0,0.5720764171126304,-0.1562302646779307
-0.5245840036205861,-0.3786720215736219,1,0,13,3,-0.4032208514470944,1,0,-0.4938866212981522,0,0,1.032258548566351,-0.1954133679317405
-0.0624635814857185,-0.4540556552797196,1,0,2,3,0.0079526038521649,0,0,-0.4938866212981522,1,3,0.9172130157029206,-0.1954133679317405
0.714738946650195,0.048501902760932,1,0,6,0,-0.6020792861918272,0,0,-0.4938866212981522,0,0,2.1251911107689363,-0.1954133679317405
1.5196687001142006,0.5681464177749658,1,0,6,0,1.6033056104132914,1,1,2.592904761815299,1,0,-1.0385610429753906,0.7649568098577156
-0.8749553054937496,0.0062870678855172,2,2,12,7,0.0079526038521649,1,1,-0.2881005290905888,1,0,-0.5783789115216704,-0.1377911572643731
-1.1337427418892752,-0.9154034935610378,1,0,0,7,-0.6529152770288265,0,0,-0.4938866212981522,0,0,0.5720764171126304,-0.0513578412633221
-0.9446934782886476,0.1741412922710949,1,0,12,7,-0.1535264258653623,1,0,-0.4938866212981522,0,3,-0.3482878457948102,-0.1954133679317405
0.9945318567791238,-0.3535441436715893,1,0,10,3,1.129334754668327,1,1,1.7697603929850454,0,0,-0.5783789115216704,-0.1954133679317405
2.1355491899775783,-0.1022653646512634,2,2,5,2,0.8302995144506837,0,0,-0.4938866212981522,1,0,-1.0385610429753906,-0.1946450717895089
-0.706911515626525,-0.8058459459081757,1,0,9,7,-0.5153590665287107,0,0,-0.4938866212981522,1,3,0.8021674828394905,-0.1954133679317405
-0.6649005681597188,-0.3203753448409063,2,2,8,7,-0.5407770619472103,0,1,-0.2881005290905888,1,0,0.5720764171126304,-0.1800474450871092
-0.7842116589654484,-0.4872244541104026,1,0,8,7,-0.4406002564742998,0,0,-0.4938866212981522,0,0,-0.00315124720452,-0.1954133679317405
0.1820401327710928,-0.906357457516306,1,0,6,0,0.5312642742330406,0,0,-0.4938866212981522,1,3,1.3773951471566408,-0.1954133679317405
-0.3708239358920758,-0.6550786784959802,2,2,12,7,-0.552738471555916,1,0,-0.4938866212981522,1,0,0.4570308842492002,0.0091454799374136
-0.6438950944263158,-0.8138868668368262,1,0,12,7,-0.5901178765831214,0,1,-0.2881005290905888,1,0,0.3419853513857702,-0.1946450717895089
-0.5808786732261065,-0.4711426122531018,2,2,1,7,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-0.3482878457948102,-0.1954133679317405
0.4131003438385267,-0.5294392889858174,2,2,12,7,-0.6394586912190325,1,1,-0.2881005290905888,0,0,-0.7509472108168155,0.0325785122754763
-1.2177646368228876,-0.8561017017122409,1,0,6,7,-0.6155358720016211,0,1,0.7408299319472283,1,0,0.3419853513857702,-0.1886907766872143
2.479198740256053,0.048501902760932,1,0,0,7,0.5312642742330406,1,1,0.3292577475321015,0,0,-1.0385610429753906,-0.1763980384115093
-1.2673375548337191,-0.1354341634819465,1,0,6,3,-0.5407770619472103,0,0,-0.4938866212981522,1,0,-0.3482878457948102,-0.1954133679317405
2.632958807984563,0.4505479491934533,1,0,4,8,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-1.0385610429753906,-0.1931084795050458
-0.5531514478980146,-0.0520096088471983,1,0,12,7,-0.365841446419889,0,0,-0.4938866212981522,1,0,1.032258548566351,-0.1942609237183931
-1.000988147894168,-0.8983165365876556,1,0,8,7,-0.5781564669744157,0,0,-0.4938866212981522,0,0,0.5720764171126304,-0.1254984189886681
0.6164333295778686,-0.6550786784959802,1,0,5,2,-0.6648766866375322,0,0,-0.4938866212981522,0,0,-0.6013880180943564,-0.1954133679317405
1.442368556775277,0.350036437585323,1,0,10,3,1.129334754668327,1,0,-0.4938866212981522,1,0,0.9747357821346356,-0.1954133679317405
0.1820401327710928,-0.8892705005429239,2,2,2,7,-0.6394586912190325,0,0,-0.4938866212981522,0,0,-0.00315124720452,-0.1954133679317405
